Timestamp (Elapsed time in seconds),PID,FPS,99(%) FPS,Render Latency(MSec),Average PC Latency(MSec),CPU Utilization(%),GPU1 Utilization(%),GPU1 Temperature(Degrees celsius),GPU1 Frequency(MHz),GPU1 Memory Frequency(MHz),GPU1 Voltage(Milli Volts),GPU1 Fan1 Speed (RPM),GPU1 Fan2 Speed (RPM),GPU2 Utilization(%),GPU2 Temperature(Degrees celsius),GPU2 Frequency(MHz),GPU2 Memory Frequency(MHz),GPU2 Voltage(Milli Volts),GPU2 Fan1 Speed (RPM),GPU2 Fan2 Speed (RPM),
652.691,43676,93.000,75.000,13.431,N/A,6.000,88.000,56.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
653.195,43676,93.000,75.000,13.431,N/A,6.000,88.000,56.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
653.702,43676,95.000,80.000,12.047,N/A,3.000,88.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
654.206,43676,95.000,80.000,12.047,N/A,3.000,88.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
654.712,43676,95.000,70.000,12.339,N/A,3.000,93.000,56.000,2730.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
655.216,43676,95.000,70.000,12.339,N/A,3.000,93.000,56.000,2730.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
655.726,43676,100.000,77.000,14.831,N/A,6.000,94.000,56.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
656.229,43676,100.000,77.000,14.831,N/A,6.000,94.000,56.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
656.735,43676,102.000,84.000,11.770,N/A,5.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
657.239,43676,102.000,84.000,11.770,N/A,5.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
657.745,43676,103.000,88.000,15.211,N/A,5.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
658.149,43676,103.000,88.000,15.211,N/A,5.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
658.654,43676,102.000,86.000,19.116,N/A,6.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
659.158,43676,102.000,86.000,19.116,N/A,6.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
659.664,43676,101.000,83.000,28.843,N/A,6.000,90.000,57.000,2730.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
660.169,43676,101.000,83.000,28.843,N/A,6.000,90.000,57.000,2730.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
660.675,43676,103.000,88.000,33.923,N/A,6.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
661.179,43676,103.000,88.000,33.923,N/A,6.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
661.685,43676,102.000,74.000,27.174,N/A,5.000,91.000,57.000,2730.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
662.189,43676,102.000,74.000,27.174,N/A,5.000,91.000,57.000,2730.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
662.694,43676,107.000,75.000,30.939,N/A,4.000,95.000,57.000,2730.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
663.197,43676,107.000,75.000,30.939,N/A,4.000,95.000,57.000,2730.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
663.702,43676,109.000,75.000,36.824,N/A,6.000,96.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
664.206,43676,109.000,75.000,36.824,N/A,6.000,96.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
664.712,43676,112.000,82.000,18.515,N/A,2.000,93.000,57.000,2730.000,10501.000,1.050,1165.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
665.217,43676,112.000,82.000,18.515,N/A,2.000,93.000,57.000,2730.000,10501.000,1.050,1165.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
665.722,43676,111.000,88.000,24.535,N/A,5.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
666.226,43676,111.000,88.000,24.535,N/A,5.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
666.731,43676,109.000,63.000,33.624,N/A,4.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
667.236,43676,109.000,63.000,33.624,N/A,4.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
667.742,43676,111.000,89.000,19.353,N/A,4.000,88.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
668.247,43676,111.000,89.000,19.353,N/A,4.000,88.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
668.752,43676,114.000,91.000,16.272,N/A,6.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
669.256,43676,114.000,91.000,16.272,N/A,6.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
669.761,43676,115.000,89.000,22.110,N/A,6.000,94.000,57.000,2730.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
670.265,43676,115.000,89.000,22.110,N/A,6.000,94.000,57.000,2730.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
670.671,43676,117.000,94.000,11.217,N/A,5.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
671.176,43676,117.000,94.000,11.217,N/A,5.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
671.681,43676,123.000,82.000,27.815,N/A,5.000,90.000,57.000,2730.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
672.186,43676,123.000,82.000,27.815,N/A,5.000,90.000,57.000,2730.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
672.694,43676,123.000,67.000,34.684,N/A,3.000,94.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
673.198,43676,123.000,67.000,34.684,N/A,3.000,94.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
673.704,43676,120.000,91.000,30.306,N/A,3.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
674.209,43676,120.000,91.000,30.306,N/A,3.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
674.714,43676,120.000,95.000,21.572,N/A,4.000,92.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
675.219,43676,120.000,95.000,21.572,N/A,4.000,92.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
675.725,43676,118.000,93.000,19.270,N/A,5.000,93.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
676.229,43676,118.000,93.000,19.270,N/A,5.000,93.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
676.735,43676,116.000,90.000,16.014,N/A,3.000,96.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
677.243,43676,116.000,90.000,16.014,N/A,3.000,96.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
677.749,43676,125.000,96.000,27.742,N/A,5.000,93.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
678.259,43676,125.000,96.000,27.742,N/A,5.000,93.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
678.765,43676,117.000,90.000,12.913,N/A,3.000,92.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
679.270,43676,117.000,90.000,12.913,N/A,3.000,92.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
679.775,43676,106.000,87.000,14.278,N/A,1.000,88.000,56.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
680.280,43676,106.000,87.000,14.278,N/A,1.000,88.000,56.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
680.785,43676,113.000,95.000,16.281,N/A,4.000,94.000,57.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
681.290,43676,113.000,95.000,16.281,N/A,4.000,94.000,57.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
681.696,43676,115.000,97.000,23.435,N/A,5.000,95.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
682.200,43676,115.000,97.000,23.435,N/A,5.000,95.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
682.706,43676,112.000,96.000,25.948,N/A,3.000,96.000,57.000,2730.000,10501.000,1.050,1164.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
683.211,43676,112.000,96.000,25.948,N/A,3.000,96.000,57.000,2730.000,10501.000,1.050,1164.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
683.717,43676,112.000,95.000,22.650,N/A,3.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
684.221,43676,112.000,95.000,22.650,N/A,3.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
684.733,43676,108.000,88.000,26.493,N/A,4.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
685.238,43676,108.000,88.000,26.493,N/A,4.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
685.745,43676,101.000,82.000,13.446,N/A,0.000,95.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
686.250,43676,101.000,82.000,13.446,N/A,0.000,95.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
686.759,43676,100.000,82.000,13.242,N/A,1.000,91.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
687.263,43676,100.000,82.000,13.242,N/A,1.000,91.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
687.769,43676,103.000,86.000,16.148,N/A,2.000,90.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
688.275,43676,103.000,86.000,16.148,N/A,2.000,90.000,57.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
688.780,43676,111.000,87.000,32.125,N/A,2.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
689.284,43676,111.000,87.000,32.125,N/A,2.000,97.000,57.000,2730.000,10501.000,1.050,1164.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
689.789,43676,112.000,75.000,33.952,N/A,2.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
690.296,43676,112.000,75.000,33.952,N/A,2.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
690.802,43676,105.000,72.000,29.254,N/A,3.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
691.306,43676,105.000,72.000,29.254,N/A,3.000,97.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
691.710,43676,107.000,72.000,36.395,N/A,3.000,92.000,58.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
692.214,43676,107.000,72.000,36.395,N/A,3.000,92.000,58.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
692.720,43676,109.000,88.000,20.663,N/A,4.000,94.000,58.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
693.225,43676,109.000,88.000,20.663,N/A,4.000,94.000,58.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
693.731,43676,110.000,87.000,30.769,N/A,3.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
694.237,43676,110.000,87.000,30.769,N/A,3.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
694.743,43676,107.000,70.000,32.446,N/A,3.000,90.000,57.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
695.250,43676,107.000,70.000,32.446,N/A,3.000,90.000,57.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
695.754,43676,110.000,68.000,30.192,N/A,3.000,90.000,58.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
696.258,43676,110.000,68.000,30.192,N/A,3.000,90.000,58.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
696.762,43676,121.000,70.000,30.788,N/A,2.000,90.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
697.266,43676,121.000,70.000,30.788,N/A,2.000,90.000,57.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
697.771,43676,119.000,70.000,30.258,N/A,1.000,94.000,58.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
698.276,43676,119.000,70.000,30.258,N/A,1.000,94.000,58.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
698.782,43676,118.000,78.000,28.792,N/A,3.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
699.286,43676,118.000,78.000,28.792,N/A,3.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
699.791,43676,117.000,73.000,29.014,N/A,3.000,96.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
700.295,43676,117.000,73.000,29.014,N/A,3.000,96.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
700.802,43676,105.000,52.000,29.916,N/A,2.000,78.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
701.306,43676,105.000,52.000,29.916,N/A,2.000,78.000,57.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
701.811,43676,121.000,68.000,24.318,N/A,1.000,93.000,57.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
702.316,43676,121.000,68.000,24.318,N/A,1.000,93.000,57.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
702.823,43676,124.000,67.000,27.051,N/A,4.000,97.000,56.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
703.326,43676,124.000,67.000,27.051,N/A,4.000,97.000,56.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
703.732,43676,84.000,5.000,30.808,N/A,2.000,87.000,56.000,2730.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
704.236,43676,84.000,5.000,30.808,N/A,2.000,87.000,56.000,2730.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
704.742,43676,98.000,6.000,28.678,N/A,1.000,74.000,53.000,2730.000,10501.000,1.050,1165.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
705.248,43676,98.000,6.000,28.678,N/A,1.000,74.000,53.000,2730.000,10501.000,1.050,1165.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
705.753,43676,114.000,66.000,27.174,N/A,5.000,9.000,56.000,2730.000,10501.000,1.050,1166.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
706.257,43676,114.000,66.000,27.174,N/A,5.000,9.000,56.000,2730.000,10501.000,1.050,1166.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
706.762,43676,114.000,75.000,27.482,N/A,3.000,94.000,58.000,2730.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
707.269,43676,114.000,75.000,27.482,N/A,3.000,94.000,58.000,2730.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
707.774,43676,127.000,84.000,29.230,N/A,7.000,90.000,56.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
708.278,43676,127.000,84.000,29.230,N/A,7.000,90.000,56.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
708.784,43676,104.000,7.000,13.821,N/A,2.000,26.000,55.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
709.289,43676,104.000,7.000,13.821,N/A,2.000,26.000,55.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
709.795,43676,170.000,75.000,21.046,N/A,2.000,97.000,58.000,2730.000,10501.000,1.050,1165.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
710.302,43676,170.000,75.000,21.046,N/A,2.000,97.000,58.000,2730.000,10501.000,1.050,1165.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
710.809,43676,172.000,110.000,20.849,N/A,2.000,97.000,58.000,2730.000,10501.000,1.050,1165.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
711.314,43676,172.000,110.000,20.849,N/A,2.000,97.000,58.000,2730.000,10501.000,1.050,1165.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
711.820,43676,170.000,80.000,20.107,N/A,5.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
712.324,43676,170.000,80.000,20.107,N/A,5.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
712.829,43676,174.000,98.000,20.709,N/A,4.000,93.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
713.334,43676,174.000,98.000,20.709,N/A,4.000,93.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
713.840,43676,173.000,87.000,18.844,N/A,4.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
714.343,43676,173.000,87.000,18.844,N/A,4.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
714.748,43676,172.000,94.000,21.487,N/A,5.000,89.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
715.253,43676,172.000,94.000,21.487,N/A,5.000,89.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
715.758,43676,172.000,80.000,17.997,N/A,7.000,93.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
716.263,43676,172.000,80.000,17.997,N/A,7.000,93.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
716.769,43676,171.000,122.000,12.863,N/A,4.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
717.273,43676,171.000,122.000,12.863,N/A,4.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
717.780,43676,170.000,102.000,8.851,N/A,4.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
718.283,43676,170.000,102.000,8.851,N/A,4.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
718.788,43676,178.000,110.000,17.844,N/A,2.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
719.294,43676,178.000,110.000,17.844,N/A,2.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
719.800,43676,177.000,81.000,18.720,N/A,5.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
720.305,43676,177.000,81.000,18.720,N/A,5.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
720.811,43676,173.000,73.000,18.596,N/A,5.000,89.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
721.316,43676,173.000,73.000,18.596,N/A,5.000,89.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
721.822,43676,173.000,91.000,22.017,N/A,1.000,94.000,59.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
722.327,43676,173.000,91.000,22.017,N/A,1.000,94.000,59.000,2730.000,10501.000,1.050,1164.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
722.833,43676,179.000,84.000,16.592,N/A,5.000,93.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
723.337,43676,179.000,84.000,16.592,N/A,5.000,93.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
723.843,43676,182.000,95.000,22.213,N/A,3.000,97.000,59.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
724.348,43676,182.000,95.000,22.213,N/A,3.000,97.000,59.000,2730.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
724.856,43676,180.000,126.000,18.153,N/A,3.000,97.000,59.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
725.359,43676,180.000,126.000,18.153,N/A,3.000,97.000,59.000,2730.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
725.865,43676,182.000,110.000,18.939,N/A,6.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
726.269,43676,182.000,110.000,18.939,N/A,6.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
726.775,43676,178.000,97.000,19.765,N/A,1.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
727.280,43676,178.000,97.000,19.765,N/A,1.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
727.785,43676,172.000,82.000,20.811,N/A,3.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
728.290,43676,172.000,82.000,20.811,N/A,3.000,94.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
728.795,43676,176.000,90.000,19.593,N/A,3.000,93.000,58.000,2730.000,10501.000,1.050,1164.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
729.299,43676,176.000,90.000,19.593,N/A,3.000,93.000,58.000,2730.000,10501.000,1.050,1164.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
729.805,43676,166.000,82.000,22.591,N/A,4.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
730.310,43676,166.000,82.000,22.591,N/A,4.000,97.000,58.000,2730.000,10501.000,1.050,1164.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
730.815,43676,169.000,87.000,19.041,N/A,4.000,92.000,59.000,2730.000,10501.000,1.050,1164.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
